5, 5.02595
0, 7.5e-05
5, 5.3333
0, 7.5e-05
5, 5.6405
0, 7.5e-05
5, 5.9477
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60985
0, 7.5e-05
5, 4.71895
0, 7.5e-05
5, 5.02595
0, 7.5e-05
5, 5.333175
0, 7.5e-05
5, 5.64035
0, 7.5e-05
5, 5.94745
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609725
0, 7.5e-05
5, 4.7188
0, 7.5e-05
5, 5.025825
0, 7.5e-05
5, 5.3331
0, 7.5e-05
5, 5.640275
0, 7.5e-05
5, 5.947475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6098
0, 7.5e-05
5, 4.7188
0, 7.5e-05
5, 5.025775
0, 7.5e-05
5, 5.333025
0, 7.5e-05
5, 5.64015
0, 7.5e-05
5, 5.94735
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609525
0, 7.5e-05
5, 4.718725
0, 7.5e-05
5, 5.025675
0, 7.5e-05
5, 5.33285
0, 7.5e-05
5, 5.640125
0, 7.5e-05
5, 5.94725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609425
0, 7.5e-05
5, 4.71865
0, 7.5e-05
5, 5.025575
0, 7.5e-05
5, 5.332775
0, 7.5e-05
5, 5.640025
0, 7.5e-05
5, 5.947225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596525
0, 7.5e-05
5, 4.70575
0, 7.5e-05
5, 5.012925
0, 7.5e-05
5, 5.320125
0, 7.5e-05
5, 5.62735
0, 7.5e-05
5, 5.93445
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59655
0, 7.5e-05
5, 4.70565
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.319925
0, 7.5e-05
5, 5.627175
0, 7.5e-05
5, 5.9344
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596625
0, 7.5e-05
5, 4.70575
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.31995
0, 7.5e-05
5, 5.62715
0, 7.5e-05
5, 5.93425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59635
0, 7.5e-05
5, 4.70555
0, 7.5e-05
5, 5.012525
0, 7.5e-05
5, 5.319775
0, 7.5e-05
5, 5.627025
0, 7.5e-05
5, 5.93425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705525
0, 7.5e-05
5, 5.012575
0, 7.5e-05
5, 5.319775
0, 7.5e-05
5, 5.626975
0, 7.5e-05
5, 5.934125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59635
0, 7.5e-05
5, 4.70555
0, 7.5e-05
5, 5.012525
0, 7.5e-05
5, 5.319775
0, 7.5e-05
5, 5.626975
0, 7.5e-05
5, 5.934075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59635
0, 7.5e-05
5, 4.705375
0, 7.5e-05
5, 5.012375
0, 7.5e-05
5, 5.319625
0, 7.5e-05
5, 5.6267
0, 7.5e-05
5, 5.933875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596275
0, 7.5e-05
5, 4.7054
0, 7.5e-05
5, 5.0124
0, 7.5e-05
5, 5.31955
0, 7.5e-05
5, 5.626825
0, 7.5e-05
5, 5.93395
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59615
0, 7.5e-05
5, 4.705175
0, 7.5e-05
5, 5.012125
0, 7.5e-05
5, 5.319325
0, 7.5e-05
5, 5.62655
0, 7.5e-05
5, 5.933725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59605
0, 7.5e-05
5, 4.7051
0, 7.5e-05
5, 5.012125
0, 7.5e-05
5, 5.319325
0, 7.5e-05
5, 5.6265
0, 7.5e-05
5, 5.933625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596
0, 7.5e-05
5, 4.70505
0, 7.5e-05
5, 5.012025
0, 7.5e-05
5, 5.319275
0, 7.5e-05
5, 5.626475
0, 7.5e-05
5, 5.9336
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595875
0, 7.5e-05
5, 4.704925
0, 7.5e-05
5, 5.0119
0, 7.5e-05
5, 5.319125
0, 7.5e-05
5, 5.626425
0, 7.5e-05
5, 5.933675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595775
0, 7.5e-05
5, 4.7049
0, 7.5e-05
5, 5.011875
0, 7.5e-05
5, 5.319025
0, 7.5e-05
5, 5.626225
0, 7.5e-05
5, 5.933475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595775
0, 7.5e-05
5, 4.704925
0, 7.5e-05
5, 5.0119
0, 7.5e-05
5, 5.319025
0, 7.5e-05
5, 5.626225
0, 7.5e-05
5, 5.933425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595525
0, 7.5e-05
5, 4.704625
0, 7.5e-05
5, 5.01165
0, 7.5e-05
5, 5.3189
0, 7.5e-05
5, 5.62605
0, 7.5e-05
5, 5.93335
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59575
0, 7.5e-05
5, 4.704825
0, 7.5e-05
5, 5.011875
0, 7.5e-05
5, 5.319125
0, 7.5e-05
5, 5.6263
0, 7.5e-05
5, 5.933475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59565
0, 7.5e-05
5, 4.704625
0, 7.5e-05
5, 5.011675
0, 7.5e-05
5, 5.31895
0, 7.5e-05
5, 5.62615
0, 7.5e-05
5, 5.93325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595525
0, 7.5e-05
5, 4.70455
0, 7.5e-05
5, 5.0115
0, 7.5e-05
5, 5.31865
0, 7.5e-05
5, 5.625925
0, 7.5e-05
5, 5.93315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59535
0, 7.5e-05
5, 4.7044
0, 7.5e-05
5, 5.011425
0, 7.5e-05
5, 5.318625
0, 7.5e-05
5, 5.625825
0, 7.5e-05
5, 5.93295
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5955
0, 7.5e-05
5, 4.704525
0, 7.5e-05
5, 5.011525
0, 7.5e-05
5, 5.3187
0, 7.5e-05
5, 5.62585
0, 7.5e-05
5, 5.932975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595375
0, 7.5e-05
5, 4.704325
0, 7.5e-05
5, 5.01135
0, 7.5e-05
5, 5.31855
0, 7.5e-05
5, 5.6259
0, 7.5e-05
5, 5.933025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5952
0, 7.5e-05
5, 4.70425
0, 7.5e-05
5, 5.011275
0, 7.5e-05
5, 5.3185
0, 7.5e-05
5, 5.62575
0, 7.5e-05
5, 5.933025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5951
0, 7.5e-05
5, 4.70415
0, 7.5e-05
5, 5.011175
0, 7.5e-05
5, 5.318425
0, 7.5e-05
5, 5.625675
0, 7.5e-05
5, 5.9329
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5949
0, 7.5e-05
5, 4.703875
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.31815
0, 7.5e-05
5, 5.62545
0, 7.5e-05
5, 5.932625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5949
0, 7.5e-05
5, 4.70405
0, 7.5e-05
5, 5.01105
0, 7.5e-05
5, 5.31835
0, 7.5e-05
5, 5.625625
0, 7.5e-05
5, 5.93285
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59495
0, 7.5e-05
5, 4.703925
0, 7.5e-05
5, 5.0108
0, 7.5e-05
5, 5.318125
0, 7.5e-05
5, 5.625225
0, 7.5e-05
5, 5.932425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594775
0, 7.5e-05
5, 4.703975
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.31815
0, 7.5e-05
5, 5.625325
0, 7.5e-05
5, 5.932525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594675
0, 7.5e-05
5, 4.70375
0, 7.5e-05
5, 5.010775
0, 7.5e-05
5, 5.318125
0, 7.5e-05
5, 5.625325
0, 7.5e-05
5, 5.932425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59455
0, 7.5e-05
5, 4.70375
0, 7.5e-05
5, 5.010775
0, 7.5e-05
5, 5.318025
0, 7.5e-05
5, 5.6252
0, 7.5e-05
5, 5.932375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5946
0, 7.5e-05
5, 4.70375
0, 7.5e-05
5, 5.010625
0, 7.5e-05
5, 5.317875
0, 7.5e-05
5, 5.6251
0, 7.5e-05
5, 5.932225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594425
0, 7.5e-05
5, 4.703525
0, 7.5e-05
5, 5.010625
0, 7.5e-05
5, 5.317725
0, 7.5e-05
5, 5.624925
0, 7.5e-05
5, 5.93215
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594475
0, 7.5e-05
5, 4.703475
0, 7.5e-05
5, 5.01055
0, 7.5e-05
5, 5.317675
0, 7.5e-05
5, 5.62485
0, 7.5e-05
5, 5.932025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59425
0, 7.5e-05
5, 4.70345
0, 7.5e-05
5, 5.010425
0, 7.5e-05
5, 5.31765
0, 7.5e-05
5, 5.62485
0, 7.5e-05
5, 5.9321
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594225
0, 7.5e-05
5, 4.703425
0, 7.5e-05
5, 5.010425
0, 7.5e-05
5, 5.31765
0, 7.5e-05
5, 5.6247
0, 7.5e-05
5, 5.9318
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60705
0, 7.5e-05
5, 4.716175
0, 7.5e-05
5, 5.023125
0, 7.5e-05
5, 5.33025
0, 7.5e-05
5, 5.63735
0, 7.5e-05
5, 5.9447
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606875
0, 7.5e-05
5, 4.716075
0, 7.5e-05
5, 5.023075
0, 7.5e-05
5, 5.33035
0, 7.5e-05
5, 5.6375
0, 7.5e-05
5, 5.94475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606875
0, 7.5e-05
5, 4.71605
0, 7.5e-05
5, 5.023075
0, 7.5e-05
5, 5.33025
0, 7.5e-05
5, 5.637375
0, 7.5e-05
5, 5.9446
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606875
0, 7.5e-05
5, 4.7159
0, 7.5e-05
5, 5.022925
0, 7.5e-05
5, 5.330075
0, 7.5e-05
5, 5.637275
0, 7.5e-05
5, 5.944425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606775
0, 7.5e-05
5, 4.715875
0, 7.5e-05
5, 5.0228
0, 7.5e-05
5, 5.330075
0, 7.5e-05
5, 5.6372
0, 7.5e-05
5, 5.9444
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606725
0, 7.5e-05
5, 4.715875
0, 7.5e-05
5, 5.022875
0, 7.5e-05
5, 5.33005
0, 7.5e-05
5, 5.63725
0, 7.5e-05
5, 5.9444
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606525
0, 7.5e-05
5, 4.71565
0, 7.5e-05
5, 5.022625
0, 7.5e-05
5, 5.32985
0, 7.5e-05
5, 5.63715
0, 7.5e-05
5, 5.944375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6066
0, 7.5e-05
5, 4.7156
0, 7.5e-05
5, 5.0226
0, 7.5e-05
5, 5.329825
0, 7.5e-05
5, 5.6371
0, 7.5e-05
5, 5.944325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606325
0, 7.5e-05
5, 4.71545
0, 7.5e-05
5, 5.0225
0, 7.5e-05
5, 5.3297
0, 7.5e-05
5, 5.6369
0, 7.5e-05
5, 5.944075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6065
0, 7.5e-05
5, 4.715525
0, 7.5e-05
5, 5.0225
0, 7.5e-05
5, 5.32965
0, 7.5e-05
5, 5.636925
0, 7.5e-05
5, 5.944075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60635
0, 7.5e-05
5, 4.7155
0, 7.5e-05
5, 5.022425
0, 7.5e-05
5, 5.329575
0, 7.5e-05
5, 5.6367
0, 7.5e-05
5, 5.943875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60625
0, 7.5e-05
5, 4.715275
0, 7.5e-05
5, 5.02235
0, 7.5e-05
5, 5.329525
0, 7.5e-05
5, 5.636725
0, 7.5e-05
5, 5.94385
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605925
0, 7.5e-05
5, 4.7151
0, 7.5e-05
5, 5.022125
0, 7.5e-05
5, 5.329325
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606
0, 7.5e-05
5, 4.715075
0, 7.5e-05
5, 5.022
0, 7.5e-05
5, 5.32925
0, 7.5e-05
5, 5.636575
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605925
0, 7.5e-05
5, 4.7151
0, 7.5e-05
5, 5.0222
0, 7.5e-05
5, 5.329375
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60605
0, 7.5e-05
5, 4.715075
0, 7.5e-05
5, 5.0222
0, 7.5e-05
5, 5.329425
0, 7.5e-05
5, 5.636475
0, 7.5e-05
5, 5.943675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6058
0, 7.5e-05
5, 4.715
0, 7.5e-05
5, 5.02205
0, 7.5e-05
5, 5.32915
0, 7.5e-05
5, 5.636325
0, 7.5e-05
5, 5.94355
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6056
0, 7.5e-05
5, 4.7148
0, 7.5e-05
5, 5.0219
0, 7.5e-05
5, 5.3291
0, 7.5e-05
5, 5.63635
0, 7.5e-05
5, 5.9436
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605725
0, 7.5e-05
5, 4.714825
0, 7.5e-05
5, 5.02185
0, 7.5e-05
5, 5.329025
0, 7.5e-05
5, 5.6363
0, 7.5e-05
5, 5.943425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605525
0, 7.5e-05
5, 4.7147
0, 7.5e-05
5, 5.02175
0, 7.5e-05
5, 5.329
0, 7.5e-05
5, 5.6361
0, 7.5e-05
5, 5.9433
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60535
0, 7.5e-05
5, 4.7145
0, 7.5e-05
5, 5.021525
0, 7.5e-05
5, 5.3287
0, 7.5e-05
5, 5.6359
0, 7.5e-05
5, 5.94305
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605325
0, 7.5e-05
5, 4.714525
0, 7.5e-05
5, 5.02155
0, 7.5e-05
5, 5.32865
0, 7.5e-05
5, 5.63585
0, 7.5e-05
5, 5.94305
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60535
0, 7.5e-05
5, 4.714575
0, 7.5e-05
5, 5.021525
0, 7.5e-05
5, 5.328725
0, 7.5e-05
5, 5.635925
0, 7.5e-05
5, 5.94315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60545
0, 7.5e-05
5, 4.714625
0, 7.5e-05
5, 5.02155
0, 7.5e-05
5, 5.32885
0, 7.5e-05
5, 5.63585
0, 7.5e-05
5, 5.943
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60525
0, 7.5e-05
5, 4.714425
0, 7.5e-05
5, 5.0214
0, 7.5e-05
5, 5.32865
0, 7.5e-05
5, 5.6357
0, 7.5e-05
5, 5.94285
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60525
0, 7.5e-05
5, 4.71435
0, 7.5e-05
5, 5.02135
0, 7.5e-05
5, 5.32855
0, 7.5e-05
5, 5.6358
0, 7.5e-05
5, 5.94295
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60515
0, 7.5e-05
5, 4.71425
0, 7.5e-05
5, 5.0213
0, 7.5e-05
5, 5.3284
0, 7.5e-05
5, 5.6356
0, 7.5e-05
5, 5.942725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60505
0, 7.5e-05
5, 4.7141
0, 7.5e-05
5, 5.02115
0, 7.5e-05
5, 5.32825
0, 7.5e-05
5, 5.635425
0, 7.5e-05
5, 5.942725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605025
0, 7.5e-05
5, 4.71405
0, 7.5e-05
5, 5.02105
0, 7.5e-05
5, 5.3283
0, 7.5e-05
5, 5.6354
0, 7.5e-05
5, 5.9426
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60495
0, 7.5e-05
5, 4.714025
0, 7.5e-05
5, 5.02105
0, 7.5e-05
5, 5.32825
0, 7.5e-05
5, 5.6355
0, 7.5e-05
5, 5.942625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6047
0, 7.5e-05
5, 4.713775
0, 7.5e-05
5, 5.0209
0, 7.5e-05
5, 5.328125
0, 7.5e-05
5, 5.63525
0, 7.5e-05
5, 5.94245
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604625
0, 7.5e-05
5, 4.713775
0, 7.5e-05
5, 5.020925
0, 7.5e-05
5, 5.32815
0, 7.5e-05
5, 5.6353
0, 7.5e-05
5, 5.94245
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60465
0, 7.5e-05
5, 4.71375
0, 7.5e-05
5, 5.0208
0, 7.5e-05
5, 5.328025
0, 7.5e-05
5, 5.6353
0, 7.5e-05
5, 5.9424
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617325
0, 7.5e-05
5, 4.726475
0, 7.5e-05
5, 5.033425
0, 7.5e-05
5, 5.340725
0, 7.5e-05
5, 5.647775
0, 7.5e-05
5, 5.95505
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61735
0, 7.5e-05
5, 4.72635
0, 7.5e-05
5, 5.033375
0, 7.5e-05
5, 5.34065
0, 7.5e-05
5, 5.647825
0, 7.5e-05
5, 5.95495
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617325
0, 7.5e-05
5, 4.72635
0, 7.5e-05
5, 5.03325
0, 7.5e-05
5, 5.34045
0, 7.5e-05
5, 5.6477
0, 7.5e-05
5, 5.95495
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61715
0, 7.5e-05
5, 4.726225
0, 7.5e-05
5, 5.033125
0, 7.5e-05
5, 5.34045
0, 7.5e-05
5, 5.6476
0, 7.5e-05
5, 5.95475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61725
0, 7.5e-05
5, 4.726225
0, 7.5e-05
5, 5.033125
0, 7.5e-05
5, 5.340325
0, 7.5e-05
5, 5.6476
0, 7.5e-05
5, 5.95475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61705
0, 7.5e-05
5, 4.7261
0, 7.5e-05
5, 5.033175
0, 7.5e-05
5, 5.3403
0, 7.5e-05
5, 5.647425
0, 7.5e-05
5, 5.954625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616875
0, 7.5e-05
5, 4.72595
0, 7.5e-05
5, 5.032975
0, 7.5e-05
5, 5.34015
0, 7.5e-05
5, 5.647425
0, 7.5e-05
5, 5.9546
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616925
0, 7.5e-05
5, 4.7259
0, 7.5e-05
5, 5.03285
0, 7.5e-05
5, 5.34005
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.954425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616825
0, 7.5e-05
5, 4.72595
0, 7.5e-05
5, 5.03305
0, 7.5e-05
5, 5.340225
0, 7.5e-05
5, 5.64735
0, 7.5e-05
5, 5.9544
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6167
0, 7.5e-05
5, 4.725825
0, 7.5e-05
5, 5.03285
0, 7.5e-05
5, 5.34005
0, 7.5e-05
5, 5.64715
0, 7.5e-05
5, 5.954425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616725
0, 7.5e-05
5, 4.72575
0, 7.5e-05
5, 5.03295
0, 7.5e-05
5, 5.34015
0, 7.5e-05
5, 5.64725
0, 7.5e-05
5, 5.9544
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61655
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.0328
0, 7.5e-05
5, 5.33995
0, 7.5e-05
5, 5.647125
0, 7.5e-05
5, 5.95435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616425
0, 7.5e-05
5, 4.72545
0, 7.5e-05
5, 5.03245
0, 7.5e-05
5, 5.33975
0, 7.5e-05
5, 5.64695
0, 7.5e-05
5, 5.95415
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61635
0, 7.5e-05
5, 4.72545
0, 7.5e-05
5, 5.03255
0, 7.5e-05
5, 5.33975
0, 7.5e-05
5, 5.64685
0, 7.5e-05
5, 5.95405
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6164
0, 7.5e-05
5, 4.72545
0, 7.5e-05
5, 5.03245
0, 7.5e-05
5, 5.339575
0, 7.5e-05
5, 5.64685
0, 7.5e-05
5, 5.95415
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61635
0, 7.5e-05
5, 4.7254
0, 7.5e-05
5, 5.032325
0, 7.5e-05
5, 5.33945
0, 7.5e-05
5, 5.646725
0, 7.5e-05
5, 5.95395
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61635
0, 7.5e-05
5, 4.72535
0, 7.5e-05
5, 5.032325
0, 7.5e-05
5, 5.3394
0, 7.5e-05
5, 5.6466
0, 7.5e-05
5, 5.95365
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616025
0, 7.5e-05
5, 4.72515
0, 7.5e-05
5, 5.03215
0, 7.5e-05
5, 5.339325
0, 7.5e-05
5, 5.64655
0, 7.5e-05
5, 5.953725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615975
0, 7.5e-05
5, 4.72505
0, 7.5e-05
5, 5.03225
0, 7.5e-05
5, 5.3394
0, 7.5e-05
5, 5.64665
0, 7.5e-05
5, 5.953875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615975
0, 7.5e-05
5, 4.725
0, 7.5e-05
5, 5.03195
0, 7.5e-05
5, 5.33915
0, 7.5e-05
5, 5.64635
0, 7.5e-05
5, 5.95365
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615775
0, 7.5e-05
5, 4.72485
0, 7.5e-05
5, 5.0319
0, 7.5e-05
5, 5.33905
0, 7.5e-05
5, 5.6463
0, 7.5e-05
5, 5.953625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6159
0, 7.5e-05
5, 4.724875
0, 7.5e-05
5, 5.031975
0, 7.5e-05
5, 5.339075
0, 7.5e-05
5, 5.64635
0, 7.5e-05
5, 5.953525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61575
0, 7.5e-05
5, 4.72485
0, 7.5e-05
5, 5.031725
0, 7.5e-05
5, 5.338925
0, 7.5e-05
5, 5.646075
0, 7.5e-05
5, 5.95325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615675
0, 7.5e-05
5, 4.724575
0, 7.5e-05
5, 5.0316
0, 7.5e-05
5, 5.33885
0, 7.5e-05
5, 5.6462
0, 7.5e-05
5, 5.95345
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61565
0, 7.5e-05
5, 4.724625
0, 7.5e-05
5, 5.03165
0, 7.5e-05
5, 5.33885
0, 7.5e-05
5, 5.646125
0, 7.5e-05
5, 5.9533
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6155
0, 7.5e-05
5, 4.724625
0, 7.5e-05
5, 5.03165
0, 7.5e-05
5, 5.338875
0, 7.5e-05
5, 5.64605
0, 7.5e-05
5, 5.9532
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615425
0, 7.5e-05
5, 4.724375
0, 7.5e-05
5, 5.03145
0, 7.5e-05
5, 5.33865
0, 7.5e-05
5, 5.64595
0, 7.5e-05
5, 5.953075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6155
0, 7.5e-05
5, 4.7245
0, 7.5e-05
5, 5.03155
0, 7.5e-05
5, 5.3388
0, 7.5e-05
5, 5.64585
0, 7.5e-05
5, 5.95315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61535
0, 7.5e-05
5, 4.72445
0, 7.5e-05
5, 5.03145
0, 7.5e-05
5, 5.338675
0, 7.5e-05
5, 5.645875
0, 7.5e-05
5, 5.953025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6154
0, 7.5e-05
5, 4.72445
0, 7.5e-05
5, 5.03145
0, 7.5e-05
5, 5.338575
0, 7.5e-05
5, 5.64565
0, 7.5e-05
5, 5.95285
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61515
0, 7.5e-05
5, 4.724275
0, 7.5e-05
5, 5.031375
0, 7.5e-05
5, 5.338625
0, 7.5e-05
5, 5.645875
0, 7.5e-05
5, 5.953025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6152
0, 7.5e-05
5, 4.724175
0, 7.5e-05
5, 5.031175
0, 7.5e-05
5, 5.338275
0, 7.5e-05
5, 5.64545
0, 7.5e-05
5, 5.952725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61515
0, 7.5e-05
5, 4.724175
0, 7.5e-05
5, 5.031175
0, 7.5e-05
5, 5.3384
0, 7.5e-05
5, 5.645575
0, 7.5e-05
5, 5.952625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602125
0, 7.5e-05
5, 4.7112
0, 7.5e-05
5, 5.018175
0, 7.5e-05
5, 5.325375
0, 7.5e-05
5, 5.63265
0, 7.5e-05
5, 5.939825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602025
0, 7.5e-05
5, 4.711
0, 7.5e-05
5, 5.0181
0, 7.5e-05
5, 5.325175
0, 7.5e-05
5, 5.632375
0, 7.5e-05
5, 5.9397
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602225
0, 7.5e-05
5, 4.71115
0, 7.5e-05
5, 5.0181
0, 7.5e-05
5, 5.3253
0, 7.5e-05
5, 5.6325
0, 7.5e-05
5, 5.939575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602
0, 7.5e-05
5, 4.7109
0, 7.5e-05
5, 5.01795
0, 7.5e-05
5, 5.32515
0, 7.5e-05
5, 5.63235
0, 7.5e-05
